Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2009-04-17 00:00:00+01:00,1.318478584,1.319800973,1.302405596,1.304495335,0,0,0,43.29219525
2009-04-20 00:00:00+01:00,1.30481863,1.30481863,1.290106177,1.292891741,0,0,0,39.58891952
2009-04-21 00:00:00+01:00,1.292925119,1.298701286,1.290122747,1.293493748,0,0,0,39.87627268
2009-04-22 00:00:00+01:00,1.293393373,1.303305268,1.290089607,1.300576091,0,0,0,43.29363742
2009-04-23 00:00:00+01:00,1.300491691,1.315598965,1.298498869,1.31409502,0,0,0,49.22611196
2009-04-24 00:00:00+01:00,1.313991427,1.329893351,1.311905503,1.325802803,0,0,0,53.73977249
2009-04-27 00:00:00+01:00,1.322506428,1.323206425,1.300728321,1.30189693,0,0,0,44.95245144
2009-04-28 00:00:00+01:00,1.302592158,1.3165344,1.297235608,1.313094139,0,0,0,49.14683842
2009-04-29 00:00:00+01:00,1.312904596,1.333795667,1.312508225,1.326594234,0,0,0,53.72497617
2009-04-30 00:00:00+01:00,1.326224804,1.338204384,1.319992661,1.323521614,0,0,0,52.56506494
2009-05-01 00:00:00+01:00,1.323293924,1.332693577,1.323293924,1.326805472,0,0,0,53.71519584
2009-05-04 00:00:00+01:00,1.328285813,1.34399569,1.321492791,1.341867566,0,0,0,58.66565662
2009-05-05 00:00:00+01:00,1.341903687,1.343688607,1.328992009,1.331593394,0,0,0,54.39210255
2009-05-06 00:00:00+01:00,1.331717491,1.337202311,1.324801564,1.331292033,0,0,0,54.26722973
2009-05-07 00:00:00+01:00,1.331575751,1.347091556,1.325504065,1.339208007,0,0,0,57.05614296
2009-05-08 00:00:00+01:00,1.339566708,1.365206361,1.334543347,1.363902926,0,0,0,64.3583376
2009-05-11 00:00:00+01:00,1.36239779,1.36679244,1.356208086,1.358991027,0,0,0,62.09657736
2009-05-12 00:00:00+01:00,1.359101892,1.370801926,1.356796861,1.364498496,0,0,0,63.63955018
2009-05-13 00:00:00+01:00,1.364591599,1.372099757,1.357496738,1.358861804,0,0,0,60.90678425
2009-05-14 00:00:00+01:00,1.359305143,1.366474986,1.35319829,1.36360538,0,0,0,62.37119206
2009-05-15 00:00:00+01:00,1.363568187,1.3647964,1.346493006,1.350201964,0,0,0,55.98916116
2009-05-18 00:00:00+01:00,1.348126769,1.356392026,1.342804551,1.35580349,0,0,0,57.92672779
2009-05-19 00:00:00+01:00,1.356152773,1.36679244,1.353491426,1.363233566,0,0,0,60.41608607
2009-05-20 00:00:00+01:00,1.363233566,1.38299191,1.358492613,1.377296686,0,0,0,64.67620343
2009-05-21 00:00:00+01:00,1.377410412,1.392524958,1.373399973,1.390607834,0,0,0,68.16826322
2009-05-22 00:00:00+01:00,1.390530467,1.405007362,1.390356421,1.400305271,0,0,0,70.45944284
2009-05-25 00:00:00+01:00,1.402426124,1.403469324,1.396589518,1.40069747,0,0,0,70.551762
2009-05-26 00:00:00+01:00,1.40048182,1.402308106,1.386193514,1.399403811,0,0,0,69.77714874
2009-05-27 00:00:00+01:00,1.39930594,1.400207281,1.382399201,1.383393764,0,0,0,60.87001721
2009-05-28 00:00:00+01:00,1.383585095,1.398092985,1.379595757,1.393106937,0,0,0,63.88231418
2009-05-29 00:00:00+01:00,1.393087506,1.41651094,1.392796397,1.41570878,0,0,0,69.72305118
2009-06-01 00:00:00+01:00,1.411890864,1.424501419,1.410258174,1.416390419,0,0,0,69.88124149
2009-06-02 00:00:00+01:00,1.416109681,1.433239698,1.410636306,1.430860758,0,0,0,73.09497796
2009-06-03 00:00:00+01:00,1.430737972,1.43369174,1.411193609,1.414967537,0,0,0,64.90355111
2009-06-04 00:00:00+01:00,1.41550827,1.423609138,1.407400131,1.417796135,0,0,0,65.6415398
2009-06-05 00:00:00+01:00,1.417916894,1.426798224,1.393592238,1.397194386,0,0,0,56.34797383
2009-06-08 00:00:00+01:00,1.393980861,1.399972081,1.381081939,1.390298486,0,0,0,53.61184883
2009-06-09 00:00:00+01:00,1.391401172,1.409900308,1.3855021,1.406331301,0,0,0,58.64034435
2009-06-10 00:00:00+01:00,1.405995131,1.414267063,1.391807795,1.39838624,0,0,0,55.43351713
2009-06-11 00:00:00+01:00,1.39840579,1.417494655,1.395400763,1.41109395,0,0,0,59.2701208
2009-06-12 00:00:00+01:00,1.41089499,1.413008094,1.394291759,1.400109172,0,0,0,54.87264788
2009-06-15 00:00:00+01:00,1.398562312,1.400148511,1.376121521,1.378492713,0,0,0,47.4170893
2009-06-16 00:00:00+01:00,1.378606796,1.39299047,1.375194311,1.38299191,0,0,0,48.97117505
2009-06-17 00:00:00+01:00,1.383030176,1.397995353,1.38119638,1.393805981,0,0,0,52.59752919
2009-06-18 00:00:00+01:00,1.393708825,1.399991512,1.38759768,1.39149797,0,0,0,51.75221732
2009-06-19 00:00:00+01:00,1.391401172,1.400207281,1.388599634,1.39470017,0,0,0,52.88362403
2009-06-22 00:00:00+01:00,1.393825293,1.393922448,1.383011103,1.386520267,0,0,0,49.67885065
2009-06-23 00:00:00+01:00,1.386501074,1.410815358,1.383202434,1.407202005,0,0,0,56.80610224
2009-06-24 00:00:00+01:00,1.407677531,1.413807154,1.389236212,1.394097328,0,0,0,51.7997315
2009-06-25 00:00:00+01:00,1.394000173,1.401168585,1.389294147,1.398562312,0,0,0,53.3095823
2009-06-26 00:00:00+01:00,1.398562312,1.411611915,1.398562312,1.405303597,0,0,0,55.57237695
2009-06-29 00:00:00+01:00,1.406212568,1.410198569,1.398503661,1.40860939,0,0,0,56.68107345
2009-06-30 00:00:00+01:00,1.408788085,1.415107727,1.400579929,1.4038831,0,0,0,54.58381028
2009-07-01 00:00:00+01:00,1.403902888,1.419990659,1.40040338,1.414087176,0,0,0,58.18148154
2009-07-02 00:00:00+01:00,1.413307667,1.414887428,1.393553495,1.395751357,0,0,0,50.44813948
2009-07-03 00:00:00+01:00,1.396063089,1.402740955,1.394641757,1.396004677,0,0,0,50.54593924
2009-07-06 00:00:00+01:00,1.395790219,1.399795651,1.388368249,1.397702217,0,0,0,51.24044099
2009-07-07 00:00:00+01:00,1.397662997,1.405007362,1.390588403,1.391594768,0,0,0,48.5962165
2009-07-08 00:00:00+01:00,1.391691566,1.393864274,1.383508563,1.387905836,0,0,0,47.01797039
2009-07-09 00:00:00+01:00,1.388040662,1.406865478,1.386001468,1.402799964,0,0,0,53.57389157
2009-07-10 00:00:00+01:00,1.402465582,1.402701616,1.38829124,1.393398046,0,0,0,49.41701013
2009-07-13 00:00:00+01:00,1.396901608,1.400069952,1.39033711,1.399012327,0,0,0,51.82101035
2009-07-14 00:00:00+01:00,1.398699164,1.40154171,1.391439795,1.397155285,0,0,0,50.95831506
2009-07-15 00:00:00+01:00,1.397174835,1.413207769,1.396511555,1.410198569,0,0,0,56.44308609
2009-07-16 00:00:00+01:00,1.410596371,1.416109681,1.405896306,1.414107084,0,0,0,57.96035196
2009-07-17 00:00:00+01:00,1.414107084,1.414667368,1.4068259,1.41049695,0,0,0,56.01929419
2009-07-20 00:00:00+01:00,1.422697783,1.422900081,1.421181321,1.421181321,0,0,0,60.26094831
2009-07-21 00:00:00+01:00,1.421767235,1.421848059,1.419849515,1.419849515,0,0,0,59.4907558
2009-07-22 00:00:00+01:00,1.42067647,1.421140909,1.420071244,1.420595765,0,0,0,59.80078953
2009-07-23 00:00:00+01:00,1.416290164,1.416992545,1.416109681,1.416330338,0,0,0,57.11029548
2009-07-24 00:00:00+01:00,1.421201587,1.421201587,1.421201587,1.421201587,0,0,0,59.35909601
2009-07-27 00:00:00+01:00,1.424257994,1.424724698,1.423143148,1.424704313,0,0,0,60.94481824
2009-07-28 00:00:00+01:00,1.416330338,1.416892171,1.414267063,1.414607167,0,0,0,54.36031784
2009-07-29 00:00:00+01:00,1.402701616,1.403508782,1.401247144,1.401463151,0,0,0,47.20987375
2009-07-30 00:00:00+01:00,1.407598138,1.408907056,1.407202005,1.4084903,0,0,0,50.92638021
2009-07-31 00:00:00+01:00,1.426004648,1.426004648,1.426004648,1.426004648,0,0,0,58.72577044
2009-08-03 00:00:00+01:00,1.441794753,1.442189813,1.44119215,1.44119215,0,0,0,64.05995702
2009-08-04 00:00:00+01:00,1.440009236,1.442231417,1.440009236,1.44196105,0,0,0,64.31142724
2009-08-05 00:00:00+01:00,1.441898704,1.442148209,1.441109061,1.441171288,0,0,0,63.81750493
2009-08-06 00:00:00+01:00,1.436183214,1.43729794,1.435791492,1.43729794,0,0,0,61.32969861
2009-08-07 00:00:00+01:00,1.41910398,1.41910398,1.41910398,1.41910398,0,0,0,51.22770624
2009-08-10 00:00:00+01:00,1.413767338,1.413767338,1.412768602,1.413107991,0,0,0,48.39836607
2009-08-11 00:00:00+01:00,1.415488243,1.41570878,1.414907455,1.415007591,0,0,0,49.35274793
2009-08-12 00:00:00+01:00,1.420333505,1.42209065,1.420333505,1.421706676,0,0,0,52.67682166
2009-08-13 00:00:00+01:00,1.428204179,1.428714275,1.427592516,1.427592516,0,0,0,55.44376844
2009-08-14 00:00:00+01:00,1.420696735,1.420696735,1.420696735,1.420696735,0,0,0,51.63462251
2009-08-17 00:00:00+01:00,1.408192873,1.410596371,1.408192873,1.410596371,0,0,0,46.58604513
2009-08-18 00:00:00+01:00,1.413107991,1.416731596,1.413107991,1.41651094,0,0,0,49.68823441
2009-08-19 00:00:00+01:00,1.422657251,1.425496459,1.422657251,1.425394773,0,0,0,54.00888835
2009-08-20 00:00:00+01:00,1.425496459,1.42689991,1.425496459,1.426004648,0,0,0,54.29904338
2009-08-21 00:00:00+01:00,1.432090282,1.432090282,1.432090282,1.432090282,0,0,0,57.2006796
2009-08-24 00:00:00+01:00,1.429306507,1.429817438,1.428591847,1.429306507,0,0,0,55.46585178
2009-08-25 00:00:00+01:00,1.430124044,1.430308223,1.428367376,1.428408265,0,0,0,54.88739401
2009-08-26 00:00:00+01:00,1.42480588,1.425394773,1.423609138,1.423629403,0,0,0,51.79261509
2009-08-27 00:00:00+01:00,1.435193777,1.437690496,1.43509078,1.43729794,0,0,0,58.9261482
2009-08-28 00:00:00+01:00,1.43020606,1.435997605,1.43020606,1.435997605,0,0,0,58.04614876
2009-08-31 00:00:00+01:00,1.433794618,1.434432149,1.433794618,1.434267521,0,0,0,56.83010406
2009-09-01 00:00:00+01:00,1.422030091,1.422394156,1.420313358,1.421201587,0,0,0,48.55671768
2009-09-02 00:00:00+01:00,1.427409172,1.428000212,1.427225828,1.427409172,0,0,0,52.12286993
2009-09-03 00:00:00+01:00,1.425760627,1.426309705,1.425394773,1.425638676,0,0,0,51.03617816
2009-09-04 00:00:00+01:00,1.42940855,1.42940855,1.42940855,1.42940855,0,0,0,53.27020545
2009-09-07 00:00:00+01:00,1.43369174,1.434144139,1.433198571,1.433198571,0,0,0,55.46991858
2009-09-08 00:00:00+01:00,1.450452566,1.45121026,1.450389385,1.450410485,0,0,0,63.80317735
2009-09-09 00:00:00+01:00,1.455561638,1.455815911,1.454693556,1.454799294,0,0,0,65.57235294
2009-09-10 00:00:00+01:00,1.458406329,1.458491325,1.457704663,1.458129764,0,0,0,66.89468815
2009-09-11 00:00:00+01:00,1.45800221,1.45800221,1.45800221,1.45800221,0,0,0,66.78888185
2009-09-14 00:00:00+01:00,1.463678837,1.464321733,1.46256566,1.464321733,0,0,0,69.37347796
2009-09-15 00:00:00+01:00,1.46629715,1.467459083,1.466060758,1.46709311,0,0,0,70.45922141
2009-09-16 00:00:00+01:00,1.470804572,1.471908569,1.470609903,1.471194029,0,0,0,72.03884908
2009-09-17 00:00:00+01:00,1.474099994,1.474404335,1.473101258,1.473296523,0,0,0,72.84069295
2009-09-18 00:00:00+01:00,1.471605301,1.471605301,1.471605301,1.471605301,0,0,0,71.0750516
2009-09-21 00:00:00+01:00,1.468493462,1.469507813,1.468234777,1.468407154,0,0,0,67.73154772
2009-09-22 00:00:00+01:00,1.479727626,1.483745575,1.479727626,1.481196165,0,0,0,73.16743128
2009-09-23 00:00:00+01:00,1.471302271,1.472905874,1.47069633,1.472602248,0,0,0,65.2169835
2009-09-24 00:00:00+01:00,1.465695381,1.466103792,1.46280098,1.46509409,0,0,0,59.16793369
2009-09-25 00:00:00+01:00,1.468493462,1.468493462,1.468493462,1.468493462,0,0,0,60.93465506
2009-09-28 00:00:00+01:00,1.462843776,1.463507414,1.462159276,1.462159276,0,0,0,56.06668038
2009-09-29 00:00:00+01:00,1.458895564,1.459704876,1.458299994,1.459172368,0,0,0,53.88076452
2009-09-30 00:00:00+01:00,1.464107394,1.465695381,1.464107394,1.465502143,0,0,0,57.64904255
2009-10-01 00:00:00+01:00,1.454333901,1.454333901,1.451378822,1.451589465,0,0,0,48.30634726
2009-10-02 00:00:00+01:00,1.45800221,1.459002018,1.45800221,1.459002018,0,0,0,52.70423463
2009-10-05 00:00:00+01:00,1.464986801,1.466275692,1.464986801,1.465996265,0,0,0,56.46760783
2009-10-06 00:00:00+01:00,1.471800208,1.473708987,1.471757054,1.472168565,0,0,0,59.52815258
2009-10-07 00:00:00+01:00,1.468968034,1.471800208,1.468968034,1.471150756,0,0,0,58.79410546
2009-10-08 00:00:00+01:00,1.477803349,1.478393197,1.476450682,1.478131056,0,0,0,62.23363641
2009-10-09 00:00:00+01:00,1.473405123,1.473405123,1.473405123,1.473405123,0,0,0,58.66333571
2009-10-12 00:00:00+01:00,1.478349566,1.479990602,1.478349566,1.479289889,0,0,0,61.616266
2009-10-13 00:00:00+01:00,1.484803081,1.485398531,1.484075785,1.484604716,0,0,0,64.10992307
2009-10-14 00:00:00+01:00,1.493005157,1.493897319,1.492938399,1.493205905,0,0,0,67.76027595
2009-10-15 00:00:00+01:00,1.494232297,1.4957968,1.493451238,1.495595455,0,0,0,68.71236074
2009-10-16 00:00:00+01:00,1.490801692,1.490801692,1.490801692,1.490801692,0,0,0,64.5913498
2009-10-19 00:00:00+01:00,1.496401191,1.497701049,1.496199608,1.496490717,0,0,0,67.11221417
2009-10-20 00:00:00+01:00,1.493607283,1.493607283,1.492448211,1.493451238,0,0,0,64.47131005
2009-10-21 00:00:00+01:00,1.501794577,1.502200723,1.500690222,1.500690222,0,0,0,67.72843362
2009-10-22 00:00:00+01:00,1.502990961,1.504392862,1.502990961,1.504189134,0,0,0,69.19827394
2009-10-23 00:00:00+01:00,1.50100565,1.50100565,1.50100565,1.50100565,0,0,0,66.24204407
2009-10-26 00:00:00+00:00,1.499497652,1.505910754,1.484692812,1.486171246,0,0,0,54.54779716
2009-10-27 00:00:00+00:00,1.485773802,1.492604256,1.477410436,1.481701016,0,0,0,51.59206027
2009-10-28 00:00:00+00:00,1.482403874,1.484009743,1.469507813,1.471800208,0,0,0,45.68721176
2009-10-29 00:00:00+00:00,1.471908569,1.485950351,1.468709111,1.484009743,0,0,0,52.85341715
2009-10-30 00:00:00+00:00,1.484097838,1.485906124,1.470501781,1.473296523,0,0,0,46.99423118
2009-11-02 00:00:00+00:00,1.471194029,1.484230042,1.471194029,1.477410436,0,0,0,49.31771745
2009-11-03 00:00:00+00:00,1.477344871,1.480604053,1.46290791,1.473101258,0,0,0,46.99399968
2009-11-04 00:00:00+00:00,1.472710729,1.490090847,1.470458388,1.48690033,0,0,0,54.40295945
2009-11-05 00:00:00+00:00,1.486303687,1.491602302,1.481393695,1.487807393,0,0,0,54.84971016
2009-11-06 00:00:00+00:00,1.487409115,1.491290808,1.481393695,1.484891295,0,0,0,53.0501584
2009-11-09 00:00:00+00:00,1.486303687,1.501929998,1.485553026,1.500802875,0,0,0,60.63865642
2009-11-10 00:00:00+00:00,1.500510097,1.501952648,1.494299173,1.498980761,0,0,0,59.45357922
2009-11-11 00:00:00+00:00,1.500105023,1.50480032,1.495640278,1.498396754,0,0,0,59.05521347
2009-11-12 00:00:00+00:00,1.498441577,1.501636863,1.482579708,1.485685468,0,0,0,51.03910327
2009-11-13 00:00:00+00:00,1.485839963,1.493495703,1.483305335,1.490890622,0,0,0,53.80435855
2009-11-16 00:00:00+00:00,1.496199608,1.501546621,1.488649011,1.498374343,0,0,0,57.51925436
2009-11-17 00:00:00+00:00,1.49830687,1.499789953,1.481196165,1.487696767,0,0,0,51.19365664
2009-11-18 00:00:00+00:00,1.487630367,1.499003053,1.487010956,1.49539423,0,0,0,55.03287704
2009-11-19 00:00:00+00:00,1.4957968,1.4957968,1.484604716,1.491624594,0,0,0,52.84071834
2009-11-20 00:00:00+00:00,1.491602302,1.493607283,1.480691671,1.486392021,0,0,0,49.87110907
2009-11-23 00:00:00+00:00,1.487210035,1.499789953,1.487210035,1.496199608,0,0,0,54.97832082
2009-11-24 00:00:00+00:00,1.4957968,1.498711109,1.489003778,1.496669888,0,0,0,55.21394412
2009-11-25 00:00:00+00:00,1.496714711,1.51453197,1.496199608,1.51279068,0,0,0,62.46563861
2009-11-26 00:00:00+00:00,1.512607574,1.513637781,1.495506048,1.497297406,0,0,0,53.49980988
2009-11-27 00:00:00+00:00,1.497409582,1.499789953,1.483393312,1.499093056,0,0,0,54.31819102
2009-11-30 00:00:00+00:00,1.500082493,1.508409381,1.497499228,1.503895044,0,0,0,56.52190692
2009-12-01 00:00:00+00:00,1.503443003,1.511807203,1.497588873,1.509001255,0,0,0,58.79801431
2009-12-02 00:00:00+00:00,1.509069443,1.511007786,1.503397703,1.50697732,0,0,0,57.51281794
2009-12-03 00:00:00+00:00,1.506704926,1.513775349,1.504098654,1.506545901,0,0,0,57.22568398
2009-12-04 00:00:00+00:00,1.506296396,1.509297252,1.482403874,1.485707402,0,0,0,45.42801715
2009-12-07 00:00:00+00:00,1.487475395,1.490401745,1.476581335,1.484119892,0,0,0,44.67243873
2009-12-08 00:00:00+00:00,1.483393312,1.486590862,1.467739105,1.469702005,0,0,0,38.42206161
2009-12-09 00:00:00+00:00,1.46939981,1.477803349,1.467803836,1.473795891,0,0,0,40.94854206
2009-12-10 00:00:00+00:00,1.473817587,1.475992918,1.468903303,1.472949266,0,0,0,40.57776007
2009-12-11 00:00:00+00:00,1.472992659,1.477694273,1.459108472,1.461902738,0,0,0,35.99766711
2009-12-14 00:00:00+00:00,1.46280098,1.468493462,1.461091161,1.465695381,0,0,0,38.56171531
2009-12-15 00:00:00+00:00,1.46560955,1.465910316,1.450810194,1.454207063,0,0,0,34.10470354
2009-12-16 00:00:00+00:00,1.453995585,1.458810449,1.450894475,1.452601671,0,0,0,33.5216321
2009-12-17 00:00:00+00:00,1.452432871,1.453403831,1.43092227,1.434699655,0,0,0,27.81159349
2009-12-18 00:00:00+00:00,1.434596777,1.440797567,1.426472425,1.43490541,0,0,0,27.96347338
2009-12-21 00:00:00+00:00,1.433404088,1.437091351,1.426798224,1.428673506,0,0,0,26.16769463
2009-12-22 00:00:00+00:00,1.428775549,1.433198571,1.422191858,1.425435543,0,0,0,25.26001802
2009-12-23 00:00:00+00:00,1.425577641,1.436595917,1.423933506,1.433609605,0,0,0,31.70071124
2009-12-24 00:00:00+00:00,1.43369174,1.441794753,1.43330133,1.438497066,0,0,0,35.29135299
2009-12-25 00:00:00+00:00,1.438497066,1.443793178,1.436306953,1.439905524,0,0,0,36.33015982
2009-12-28 00:00:00+00:00,1.437483788,1.441503763,1.435626507,1.43750453,0,0,0,35.29010224
2009-12-29 00:00:00+00:00,1.43750453,1.445608974,1.433897376,1.434308648,0,0,0,33.89899329
2009-12-30 00:00:00+00:00,1.434802651,1.436203837,1.427796245,1.43420577,0,0,0,33.8527321
2009-12-31 00:00:00+00:00,1.43420577,1.443897486,1.431045055,1.432705879,0,0,0,33.14259838
2010-01-01 00:00:00+00:00,1.432705879,1.440195799,1.432705879,1.438993812,0,0,0,38.92663495
2010-01-04 00:00:00+00:00,1.431004167,1.445191026,1.426208019,1.442397833,0,0,0,41.85909695
2010-01-05 00:00:00+00:00,1.442710042,1.448309779,1.435193777,1.436595917,0,0,0,38.46869017
2010-01-06 00:00:00+00:00,1.436595917,1.44345963,1.429122686,1.440403342,0,0,0,41.80010566
2010-01-07 00:00:00+00:00,1.44029963,1.444481373,1.43020606,1.431803226,0,0,0,36.93563313
2010-01-08 00:00:00+00:00,1.432090282,1.443605542,1.427103519,1.441109061,0,0,0,44.46656374
2010-01-11 00:00:00+00:00,1.446487188,1.455434561,1.446487188,1.451126099,0,0,0,51.21932031
2010-01-12 00:00:00+00:00,1.450894475,1.454376221,1.445964336,1.447659969,0,0,0,48.99905732
2010-01-13 00:00:00+00:00,1.447806597,1.457704663,1.44585979,1.452390552,0,0,0,52.05383101
2010-01-14 00:00:00+00:00,1.452411771,1.455201626,1.446257114,1.449989796,0,0,0,50.40383642
2010-01-15 00:00:00+00:00,1.449905753,1.450410485,1.434576154,1.439097404,0,0,0,43.64429523
2010-01-18 00:00:00+00:00,1.437235951,1.440673113,1.43369174,1.440673113,0,0,0,44.79761247
2010-01-19 00:00:00+00:00,1.440507054,1.441399932,1.425699711,1.428102136,0,0,0,38.09877044
2010-01-20 00:00:00+00:00,1.428408265,1.429000139,1.408708692,1.411034226,0,0,0,31.26320642
2010-01-21 00:00:00+00:00,1.411113977,1.414027214,1.403095126,1.409701586,0,0,0,30.79857198
2010-01-22 00:00:00+00:00,1.409840703,1.418198228,1.408907056,1.414107084,0,0,0,34.27607906
2010-01-25 00:00:00+00:00,1.415408134,1.419426322,1.413107991,1.415007591,0,0,0,34.99515605
2010-01-26 00:00:00+00:00,1.41480732,1.417896748,1.404415488,1.40823245,0,0,0,32.14552656
2010-01-27 00:00:00+00:00,1.40809381,1.409741282,1.400167942,1.403095126,0,0,0,30.14130444
2010-01-28 00:00:00+00:00,1.402996898,1.404968023,1.394991994,1.396804214,0,0,0,27.85132043
2010-01-29 00:00:00+00:00,1.396706581,1.398699164,1.386481762,1.386693239,0,0,0,24.61445485
2010-02-01 00:00:00+00:00,1.38759768,1.393708825,1.38557899,1.39269948,0,0,0,29.83139815
2010-02-02 00:00:00+00:00,1.392176032,1.397624016,1.388908148,1.397624016,0,0,0,33.87212803
2010-02-03 00:00:00+00:00,1.397584915,1.402406454,1.388618946,1.390105247,0,0,0,30.94233975
2010-02-04 00:00:00+00:00,1.390182495,1.390607834,1.372005582,1.374494791,0,0,0,25.92797484
2010-02-05 00:00:00+00:00,1.374475956,1.374608278,1.358806491,1.368007779,0,0,0,24.17474648
2010-02-08 00:00:00+00:00,1.364498496,1.371403575,1.362527728,1.36546731,0,0,0,23.50443954
2010-02-09 00:00:00+00:00,1.365672469,1.383948922,1.365094543,1.378207803,0,0,0,33.46769635
2010-02-10 00:00:00+00:00,1.378207803,1.381101012,1.36813879,1.375326633,0,0,0,32.43874148
2010-02-11 00:00:00+00:00,1.375005126,1.379957557,1.360007644,1.368176222,0,0,0,29.97562107
2010-02-12 00:00:00+00:00,1.368944049,1.368944049,1.353308201,1.3634938,0,0,0,28.45206114
2010-02-15 00:00:00+00:00,1.362806201,1.363196492,1.358308077,1.36030364,0,0,0,27.42916728
2010-02-16 00:00:00+00:00,1.359730244,1.37777102,1.359194279,1.376708865,0,0,0,39.47891553
2010-02-17 00:00:00+00:00,1.376538277,1.378872991,1.359231114,1.360692263,0,0,0,33.6111571
2010-02-18 00:00:00+00:00,1.361062765,1.365318179,1.345026016,1.34614861,0,0,0,29.34592567
2010-02-19 00:00:00+00:00,1.347055316,1.362008095,1.345695734,1.361507416,0,0,0,38.25673887
2010-02-22 00:00:00+00:00,1.362899184,1.365299582,1.357717991,1.360562682,0,0,0,37.93977375
2010-02-23 00:00:00+00:00,1.360618234,1.369262815,1.349782705,1.352704048,0,0,0,35.31841136
2010-02-24 00:00:00+00:00,1.352685809,1.362193704,1.350292921,1.354316235,0,0,0,36.29090472
2010-02-25 00:00:00+00:00,1.354462862,1.356999397,1.345206976,1.353601217,0,0,0,36.03215364
2010-02-26 00:00:00+00:00,1.353747845,1.367858052,1.353601217,1.363103509,0,0,0,41.95518817
2010-03-01 00:00:00+00:00,1.364293694,1.365392804,1.346257448,1.356208086,0,0,0,39.12415632
2010-03-02 00:00:00+00:00,1.355968952,1.362305045,1.344519734,1.362063885,0,0,0,42.66255937
2010-03-03 00:00:00+00:00,1.362008095,1.373399973,1.359841228,1.370163321,0,0,0,47.23125702
2010-03-04 00:00:00+00:00,1.370125771,1.371196628,1.355748296,1.358400345,0,0,0,41.99738109
